
ds mar 13 23:51:53 CET 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	139611	 139611	0	0	100
n	74058	 74058	0	0	100
vblex	68663	 68663	0	0	100
np	1377	 1377	0	0	100
adv	840	 840	0	0	100
prn	538	 538	0	0	100
det	444	 444	0	0	100
num	132	 132	0	0	100
vaux	122	 122	0	0	100
pr	72	 72	0	0	100
cnjsub	34	 34	0	0	100
vbser	30	 30	0	0	100
vbhaver	30	 30	0	0	100
cnjadv	24	 24	0	0	100
ij	15	 15	0	0	100
cnjcoo	8	 8	0	0	100
preadv	3	 3	0	0	100
rel	2	 2	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
