nheegs	<np><al><nt><sg><gen><def>
nhee-s	<np><al><nt><sg><gen><ind>
nhengs	<np><al><nt><sg><nom><def>
nhen-s	<np><al><nt><sg><nom><ind>
nheogs	<np><al><nt><sg><acc><def>
nheo-s	<np><al><nt><sg><acc><ind>
nheþgs	<np><al><nt><sg><dat><def>
nheþ-s	<np><al><nt><sg><dat><ind>
nhfegs	<np><al><nt><pl><gen><def>
nhfe-s	<np><al><nt><pl><gen><ind>
nhfngs	<np><al><nt><pl><nom><def>
nhfn-s	<np><al><nt><pl><nom><ind>
nhfogs	<np><al><nt><pl><acc><def>
nhfo-s	<np><al><nt><pl><acc><ind>
nhfþgs	<np><al><nt><pl><dat><def>
nhfþ-s	<np><al><nt><pl><dat><ind>
nkeegs	<np><al><m><sg><gen><def>
nkee-s	<np><al><m><sg><gen><ind>
nkengs	<np><al><m><sg><nom><def>
nken-s	<np><al><m><sg><nom><ind>
nkeogs	<np><al><m><sg><acc><def>
nkeo-s	<np><al><m><sg><acc><ind>
nkeþgs	<np><al><m><sg><dat><def>
nkeþ-s	<np><al><m><sg><dat><ind>
nkfegs	<np><al><m><pl><gen><def>
nkfe-s	<np><al><m><pl><gen><ind>
nkfngs	<np><al><m><pl><nom><def>
nkfn-s	<np><al><m><pl><nom><ind>
nkfogs	<np><al><m><pl><acc><def>
nkfo-s	<np><al><m><pl><acc><ind>
nkfþgs	<np><al><m><pl><dat><def>
nkfþ-s	<np><al><m><pl><dat><ind>
nveegs	<np><al><f><sg><gen><def>
nvee-s	<np><al><f><sg><gen><ind>
nvengs	<np><al><f><sg><nom><def>
nven-s	<np><al><f><sg><nom><ind>
nveogs	<np><al><f><sg><acc><def>
nveo-s	<np><al><f><sg><acc><ind>
nveþgs	<np><al><f><sg><dat><def>
nveþ-s	<np><al><f><sg><dat><ind>
nvfegs	<np><al><f><pl><gen><def>
nvfe-s	<np><al><f><pl><gen><ind>
nvfngs	<np><al><f><pl><nom><def>
