&_c;&
,_x;,
1._l;1.
1._t;1.
10%_t;10%
10.000_t;10.000
10._l;10.
1000_t;1000
100_t;100
10_t;10
11._l;11.
11_t;11
12._l;12.
12_t;12
13._l;13.
13_t;13
14._l;14.
14_t;14
15._l;15.
150_t;150
15_t;15
16._l;16th
16_t;16
17._l;17.
17_t;17
18._l;18.
1867_t;1867
18_t;18
19._l;19.
1900_t;1900
1904_t;1904
1905_t;1905
1906_t;1906
1908_t;1908
1910_t;1910
1914_t;1914
1918_t;1918
1920_t;1920
1921_t;1921
1930_t;1930
1936_t;1936
1938_t;1938
1939_t;1939
1940_t;1940
1942_t;1942
1945_t;1945
1946_t;1946
1947_t;1947
1948_t;1948
1949_t;1949
1950_t;1950
1951_t;1951
1952_t;1952
1953_t;1953
1955_t;1955
1956_t;1956
1957_t;1957
1958_t;1958
1960_t;1960
1961_t;1961
1962_t;1962
1963_t;1963
1964_t;1964
1966_t;1966
1967_t;1967
1968_t;1968
1970_t;1970
1971_t;1971
1972_t;1972
1973_t;1973
1974_t;1974
1975_t;1975
1976_t;1976
1977_t;1977
1978_t;1978
1979_t;1979
1980_t;1980
1981_t;1981
1982_t;1982
1983_t;1983
1984_t;1984
1985_t;1985
1987_t;1987
19_t;19
1_t;1
2%_t;2%
2._l;2.
2._t;2.
200_t;200
20_t;20
21._l;21.
22._l;22.
23._l;23.
24._l;24.
25._l;25.
250_t;250
26._l;26.
27._l;27.
29._l;29.
2_t;2
3--4_t;3--4
3._l;3.
3._t;3.
30._l;30.
300_t;300
30_t;30
32_t;32
33_t;33
34_t;34
35_t;35
37_t;37
38_t;38
39_t;39
3_t;3
4._l;4.
40_t;40
41_t;41
42_t;42
48_t;48
4_t;4
5._l;5.
500_t;500
50_t;50
5_t;5
6._l;6.
60/1972_t;60/1972
60_t;60
6_t;6
7._l;7.
73._l;73.
7_t;7
8._l;8.
80_t;80
85_t;85
87/1947_t;87/1947
8_t;8
9._l;9.
95/1947_t;95/1947
9_t;9
a-liður_nks;A-item,A-part
af_aa;by,from
af_aþ;of,by
afar_aa;very
afbrigði_nh;variant,variation,variety,type,version
afbrot_nh;crime
afbrýðisamur_l;jealous,envious,green-eyed,resentful
afdrifaríkur_l;momentous,fateful,significant,important
afgangur_nk;rest,remainder,residue,leftovers,change
afganskur_l;Afghan
afgreiða_s;serve,process,dispatch,fulfill,pass
afgönskur_l;*Afghan
afhenda_s;deliver,give,hand over
afhending_nv;delivery,supply
afhverju_aa;why
afi_nk;grandfather
afkoma_nv;profit,return,earnings,living
afkomandi_nk;descendant
afl_nh;power,energy
afla_s;provide,raise,earn
afleiðing_nv;consequence,result,aftermath
afli_nk;catch,fishing
aflétta_s;lift,cancel,undo
afmarkaður_l;specific
afmæli_nh;birthday
afmælisveisla_nv;birthday party,birthday
afnám_nh;abolition,nullification
afplánun_nv;redemption,time
afrakstur_nk;output,yield,production
afrek_nh;achievement,accomplishment,deed,feat,realization
afreksmaður_nk;hero
afráða_s;decide,conclude,determine,resolve,settle
afríkulanda_nxs;African country
afríkuríki_nhs;African country
afrískur_l;African
afsaka_s;excuse,pardon,apologize,forgive
afskaplega_aa;very,tremendously,amazingly
afskipti_nh;intervention
afstaða_nv;stand,stance,posture
afsökun_nv;excuse,apology
aftan_aa;behind
aftur_aa;again
afturhjól_nh;back wheel
aftursæti_nh;backseat
afurð_nv;product,production,good,merchandise,output,yield
agndofa_l;amazed,stunned,astonished,transfixed,dazed,dazzled
aka_s;drive
akkeri_nh;anchor,grapnel,killick,killock
akstur_nk;driving
akur_nk;field,pasture,patch,grassland,terrain
al-bashir_l;*Al-Bashir
al-bashur_l;*Al-Bashir
ala_s;raise,breed,feed
alda_nv;wave,tilde
aldamót_nh;turn of the century
aldeilis_aa;really,indeed
aldraður_l;old,elderly
aldrei_aa;never
aldur_nk;age
aldurshópur_nk;age group
aldurstakmark_nh;age limit
aldursákvörðun_nv;dating
aleinn_l;alone
alfarið_aa;entirely,completely
algengur_l;common
alger_l;total,complete,absolute
algerlega_aa;totally,completely,absoulutely
algjör_l;total
algjörlega_aa;totally,absolutely,completely
alheimur_nk;universe
allavega_aa;anyway
allmargur_l;various,many
allmikill_l;great,considerable,large,grand,enormous
allnokkur_f;handful,few,some
alls_aa;in total
allsherjarnefnd_nv;general committee
allsráðandi_l;dominant
allstór_l;big,large,sizable
alltaf_aa;always
alltof_aa;far too
allur_f;all,everyone,everything
almannavarnarsvið_nh;civil defence department
almaÃ°ur_l;*general
almennilega_aa;properly,correctly,fairly
almennilegur_l;proper,decent,acceptable,nice,polite
almenningsbókasafn_nh;public library
almenningsgarðir_nk;*public park
almenningur_nk;public,masses,populace,common people
almennt_aa;general
almennur_l;general
almáttugur_l;almighty
altari_nh;altar
alvara_nv;seriousness
alvarlega_aa;seriously
alvarlegur_l;serious
alveg_aa;quite,entirely
alþingi_nh;parliament,Althing
alþingi_nhs;parliament,Althing
alþingismaður_nk;congressman,Member of Parliament
alþjóðagjaldeyrissjóður_nks;International Monetary Fund
alþjóðasamningur_nk;international agreement
alþjóðavettvangur_nk;international scene
alþjóði_nks;*International
alþjóðlegur_l;international
amerískur_l;american
amma_nv;grandmother
anda_s;breathe
andaglas_nh;Ouija board
andardráttur_nk;breath,breathing,respiration,inhalation
andartak_nh;moment,second
anddyri_nh;lobby,hallway,foyer
ander_nh;*Anders
andi_nk;spirit
andlega_aa;mentally,spiritually
andlegur_l;spiritual
andlit_nh;face
andlát_nh;death,demise,decease
andrá_nv;instant,moment
andrúmsloft_nh;atmosphere,air
andskoti_nk;devil,Satan,shit,fuck
andsnúnur_l;*against
andspænis_aþ;opposite,against
andstaða_nv;opposition,resistance,obstruction,rivalry,hostility
andstyggilegur_l;vile,mean,cruel,abhorrent,infamous,evil
andstæðingur_nk;opponent
andstæður_l;opposite,opposing,polar,antipodal,counter,contrary
andvarpa_s;sigh,groan
andvígur_l;against,opposed to
andúð_nv;dislike,objection,unfriendliness,hate
angeli_nv;*Angelina
angelini_nks;*Angelina
angra_s;bother,trouble,worry
anna_s;manage,keep up with
annar_f;other,second
annar_l;other
annars_aa;otherwise,anyway
annaðhvort_c;either,or
anno_nh;Anno
annríki_nh;busyness,preoccupation
annt_l;loving,caring
ansa_s;reply,answer
ansi_aa;pretty,mighty,rather,quite
ap-fréttastofa_nvs;AP-network
ap_nks;AP
api_nk;monkey,ape,primate,fool,idiot,ass
apríl_nk;April
aprílmánuður_nk;April
arabískur_l;Arabic
arfur_nk;inheritance,birthright,heritage,legacy,tradition
arkitekt_nk;architect,designer,innovator,planner,creator,mastermind
armur_nk;arm
arnarneshæður_nks;*Arnarneshæð
asbest_nh;asbestos
asnalegur_l;stupid
asni_nk;ass,donkey,idiot
así_nhs;ASÍ
at_nks;AT
atburður_nk;event
atferli_nh;behavior,conduct,demeanor,civility,etiquette
athafnamaður_nk;enterpreneur,business man
